sample_id,campaign_id,trial_id,node_id,manager_mode,proposal_summary,proposal_rationale,decision_rationale,worker_failure_message,rater_label,notes
S001,kdd_resnet_scientific_20,kdd_resnet_scientific_20-trial-010,resnet_trigger,prompt_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config. Current best=0.782733; memory_mode=append_only_summary_with_rationale; context_chars=2072.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S002,kdd_resnet_scientific_20,kdd_resnet_scientific_20-trial-011,resnet_trigger,prompt_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config. Current best=0.782733; memory_mode=append_only_summary_with_rationale; context_chars=2292.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S003,kdd_resnet_scientific_20,kdd_resnet_scientific_20-trial-012,resnet_trigger,prompt_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config. Current best=0.782733; memory_mode=append_only_summary_with_rationale; context_chars=2547.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S004,kdd_resnet_scientific_20,kdd_resnet_scientific_20-trial-013,resnet_trigger,prompt_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config. Current best=0.782733; memory_mode=append_only_summary_with_rationale; context_chars=2802.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S005,kdd_resnet_scientific_20,kdd_resnet_scientific_20-trial-014,resnet_trigger,prompt_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config. Current best=0.782733; memory_mode=append_only_summary_with_rationale; context_chars=3057.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S006,kdd_resnet_scientific_20,kdd_resnet_scientific_20-trial-015,resnet_trigger,prompt_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config. Current best=0.782733; memory_mode=append_only_summary_with_rationale; context_chars=3312.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S007,kdd_resnet_scientific_20,kdd_resnet_scientific_20-trial-016,resnet_trigger,prompt_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config. Current best=0.782733; memory_mode=append_only_summary_with_rationale; context_chars=3567.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S008,kdd_resnet_scientific_20,kdd_resnet_scientific_20-trial-017,resnet_trigger,prompt_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config. Current best=0.782733; memory_mode=append_only_summary_with_rationale; context_chars=3822.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S009,kdd_resnet_scientific_20,kdd_resnet_scientific_20-trial-018,resnet_trigger,prompt_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config. Current best=0.782733; memory_mode=append_only_summary_with_rationale; context_chars=4077.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
S010,kdd_resnet_scientific_20,kdd_resnet_scientific_20-trial-019,resnet_trigger,prompt_manager,no-valid-hyperparameter-edit,The state-aware proposal selector could not find an edit that changes the current effective config. Current best=0.782733; memory_mode=append_only_summary_with_rationale; context_chars=4332.,Invalid trial: proposal_precondition_failed.,proposal selector could not find a non-no-op structured edit,,
